epoch, batch, loss, loss_f, loss_e, f_mae, H_f_rmse, O_f_rmse, psavg_f_rmse, H_f_mae, O_f_mae, psavg_f_mae, e/N_mae
    2,     7,         0.042527,         0.042521,       5.5815e-06,          0.14621,          0.17069,          0.22726,          0.19897,          0.13001,          0.17861,          0.15431,        0.0016394
    2,     8,         0.039506,         0.039489,       1.7023e-05,          0.14026,          0.16754,          0.21434,          0.19094,          0.12697,          0.16684,           0.1469,        0.0034505
    2,     9,         0.037697,         0.037688,        8.404e-06,          0.13786,           0.1631,          0.21028,          0.18669,          0.12512,          0.16334,          0.14423,        0.0025746
    2,    10,         0.038408,          0.03837,       3.7401e-05,          0.14068,          0.16932,          0.20457,          0.18695,          0.12888,          0.16428,          0.14658,        0.0047319
    2,    11,         0.036813,          0.03679,       2.2844e-05,          0.13855,          0.16501,           0.2016,          0.18331,          0.12517,           0.1653,          0.14523,        0.0031605
    2,    12,          0.03732,         0.037295,       2.4461e-05,          0.13504,          0.16531,          0.20433,          0.18482,           0.1224,          0.16032,          0.14136,        0.0036932
    2,    13,         0.038488,         0.038469,       1.9324e-05,          0.14039,          0.16609,           0.2104,          0.18825,          0.12691,          0.16735,          0.14713,        0.0033854
    2,    14,         0.038727,         0.038723,       4.5247e-06,          0.13437,          0.17087,          0.20422,          0.18754,          0.12281,          0.15748,          0.14015,        0.0014382
    2,    15,          0.04349,         0.043479,       1.1368e-05,          0.14792,          0.17996,          0.21822,          0.19909,          0.13685,          0.17005,          0.15345,        0.0026634
    2,    16,           0.0428,         0.042795,       4.5728e-06,           0.1476,          0.17329,          0.22487,          0.19908,          0.13212,          0.17857,          0.15534,        0.0015477
    2,    17,         0.040912,         0.040882,       3.0553e-05,          0.14242,          0.16571,          0.22529,           0.1955,          0.12594,          0.17538,          0.15066,        0.0045336
    2,    18,         0.043221,         0.043215,       6.3563e-06,          0.14774,           0.1754,          0.22401,           0.1997,          0.13327,           0.1767,          0.15498,        0.0020626
    2,    19,         0.050288,         0.050265,         2.24e-05,          0.15152,          0.19074,           0.2391,          0.21492,          0.13591,          0.18275,          0.15933,        0.0034357
    2,    20,         0.039664,         0.039624,       3.9906e-05,          0.14188,          0.16697,          0.21603,           0.1915,          0.12826,          0.16911,          0.14869,        0.0045721
    3,     1,         0.023158,          0.02315,       8.1342e-06,          0.10689,           0.1316,          0.15877,          0.14518,          0.09844,          0.12379,          0.11112,         0.002474
    3,     2,         0.027695,         0.027677,       1.8538e-05,          0.11381,          0.14081,          0.17857,          0.15969,          0.10313,          0.13518,          0.11916,        0.0028113
    3,     3,         0.030114,         0.030099,       1.5334e-05,          0.12234,          0.15158,          0.17846,          0.16502,          0.11511,          0.13679,          0.12595,        0.0029179
    3,     4,         0.029362,         0.029352,       9.5805e-06,          0.12025,          0.14391,          0.18563,          0.16477,          0.10704,          0.14669,          0.12686,        0.0025539
    3,     5,          0.02773,          0.02772,       1.0279e-05,          0.11745,          0.14145,          0.17787,          0.15966,          0.10518,          0.14197,          0.12358,        0.0023822
    3,     6,         0.024429,         0.024421,       7.9362e-06,          0.11128,          0.12831,          0.17378,          0.15105,          0.09911,          0.13563,          0.11737,        0.0018288
    3,     7,         0.029546,         0.029542,       3.6478e-06,          0.12126,          0.14368,          0.18728,          0.16548,          0.10738,          0.14902,           0.1282,        0.0015921
    3,     8,         0.024624,         0.024621,       3.5046e-06,           0.1108,          0.13384,          0.16679,          0.15031,          0.10162,          0.12916,          0.11539,        0.0015063
    3,     9,         0.022583,         0.022579,       4.0569e-06,          0.10554,          0.12922,          0.15803,          0.14362,         0.096316,          0.12399,          0.11015,        0.0012814
    3,    10,         0.025729,         0.025724,       5.5907e-06,          0.11316,          0.13627,          0.17134,           0.1538,          0.10241,          0.13467,          0.11854,        0.0019886
    3,    11,         0.023446,         0.023439,       6.7354e-06,          0.11059,          0.13322,          0.15841,          0.14582,          0.10116,          0.12945,          0.11531,        0.0020094
    3,    12,         0.024354,         0.024329,       2.5228e-05,          0.10681,          0.13291,          0.16601,          0.14946,          0.09666,           0.1271,          0.11188,        0.0039122
    3,    13,         0.026977,         0.026961,       1.6263e-05,          0.11591,          0.13996,          0.17469,          0.15732,          0.10506,          0.13761,          0.12133,        0.0037139
    3,    14,         0.025249,         0.025242,       7.6263e-06,          0.11027,          0.14039,          0.16071,          0.15055,          0.10335,          0.12411,          0.11373,        0.0019058
    3,    15,         0.028265,         0.028254,       1.1032e-05,          0.11808,          0.14516,          0.17577,          0.16046,          0.10864,          0.13696,           0.1228,        0.0029622
    3,    16,         0.028028,         0.028012,       1.5763e-05,          0.11803,          0.13792,          0.18538,          0.16165,          0.10332,          0.14744,          0.12538,        0.0034683
    3,    17,         0.026276,         0.026249,       2.7058e-05,          0.11443,          0.13352,          0.17944,          0.15648,          0.10006,          0.14316,          0.12161,        0.0046017
    3,    18,         0.028003,         0.027998,        4.947e-06,          0.11896,          0.14247,          0.17827,          0.16037,          0.10804,          0.14081,          0.12442,        0.0018407
    3,    19,         0.033905,           0.0339,       5.1393e-06,           0.1235,          0.15834,          0.19362,          0.17598,          0.11232,          0.14586,          0.12909,        0.0017253
    3,    20,         0.026688,         0.026666,       2.1825e-05,          0.11517,          0.13764,          0.17618,          0.15691,          0.10352,          0.13847,            0.121,         0.003921
    4,     1,         0.018256,         0.018248,       7.7586e-06,         0.094598,          0.11659,          0.14136,          0.12898,         0.087322,          0.10915,         0.098235,        0.0022786
    4,     2,         0.020886,         0.020877,       9.0674e-06,          0.10015,           0.1214,          0.15649,          0.13895,         0.090259,          0.11994,           0.1051,        0.0017992
    4,     3,         0.023765,         0.023757,       8.1822e-06,          0.10778,          0.13435,          0.15909,          0.14672,           0.1003,          0.12274,          0.11152,        0.0022934
    4,     4,         0.023163,         0.023157,       5.9477e-06,          0.10576,          0.12822,          0.16425,          0.14624,         0.094352,          0.12857,          0.11146,        0.0016454
    4,     5,         0.021038,         0.021029,       9.0118e-06,          0.10198,          0.12301,          0.15523,          0.13912,         0.090952,          0.12405,           0.1075,        0.0022816
    4,     6,         0.018994,         0.018989,       4.8556e-06,         0.098395,          0.11229,           0.1545,          0.13339,         0.086681,          0.12182,          0.10425,        0.0013997
    4,     7,          0.02267,         0.022668,       2.4152e-06,          0.10724,          0.12642,           0.1632,          0.14481,         0.094817,          0.13209,          0.11345,        0.0012962
    4,     8,         0.018942,         0.018936,       5.2346e-06,         0.097259,          0.11695,          0.14696,          0.13195,         0.088738,           0.1143,          0.10152,        0.0014708
    4,     9,         0.017195,         0.017194,       1.7248e-06,          0.09093,          0.11358,          0.13654,          0.12506,         0.083298,          0.10619,         0.094746,       0.00089962
    4,    10,         0.019194,         0.019188,       5.6884e-06,         0.097406,          0.11697,          0.14912,          0.13304,         0.087464,          0.11729,          0.10238,        0.0017815
    4,    11,         0.017875,          0.01787,       4.9522e-06,         0.095734,          0.11783,          0.13575,          0.12679,         0.088858,          0.10949,         0.099172,        0.0013997
    4,    12,         0.018787,         0.018771,       1.5666e-05,         0.093332,          0.11657,           0.1461,          0.13134,         0.084884,          0.11023,         0.097556,        0.0031457
    4,    13,         0.021443,         0.021434,       9.4044e-06,          0.10288,          0.12361,          0.15763,          0.14062,         0.092141,          0.12434,          0.10824,        0.0027255
    4,    14,         0.019175,          0.01917,       5.0064e-06,         0.096859,          0.12081,           0.1427,          0.13176,         0.089698,          0.11118,          0.10044,        0.0012754
    4,    15,         0.021513,         0.021504,       8.9919e-06,          0.10218,          0.12561,          0.15503,          0.14032,         0.093385,          0.11978,          0.10658,        0.0024444
    4,    16,         0.021942,         0.021933,       8.7962e-06,          0.10382,          0.12097,          0.16562,           0.1433,         0.089978,          0.13151,          0.11074,        0.0026042
    4,    17,         0.019639,         0.019624,       1.4639e-05,         0.097545,          0.11572,          0.15474,          0.13523,          0.08548,          0.12167,          0.10358,        0.0034328
    4,    18,         0.021266,         0.021262,       4.0599e-06,          0.10284,          0.12381,          0.15589,          0.13985,         0.092892,          0.12274,          0.10782,        0.0018496
    4,    19,         0.025805,           0.0258,       4.5273e-06,          0.10774,          0.13773,          0.16956,          0.15365,         0.097358,           0.1285,          0.11293,         0.001743
    4,    20,         0.020979,         0.020964,       1.4846e-05,          0.10167,          0.12068,          0.15832,           0.1395,         0.089938,          0.12513,          0.10753,        0.0030244
    5,     1,         0.014937,         0.014929,       8.0294e-06,         0.085996,          0.10434,          0.12968,          0.11701,         0.078219,          0.10155,         0.089885,        0.0023082
    5,     2,         0.016429,         0.016422,       6.8886e-06,         0.089686,          0.10652,          0.14057,          0.12354,         0.080235,          0.10859,         0.094411,        0.0015566
    5,     3,         0.019336,         0.019329,       6.3911e-06,         0.096618,          0.12022,          0.14512,          0.13267,         0.088713,          0.11243,          0.10057,        0.0022017
    5,     4,         0.018825,          0.01882,        5.571e-06,         0.095028,          0.11572,          0.14788,           0.1318,         0.084723,          0.11564,          0.10018,        0.0016246
    5,     5,         0.016621,         0.016613,       7.9201e-06,         0.090239,          0.10917,          0.13823,           0.1237,         0.080435,          0.10984,          0.09514,        0.0023201
    5,     6,         0.015352,         0.015348,       4.4661e-06,          0.08844,          0.10106,          0.13873,           0.1199,         0.078097,          0.10913,         0.093612,         0.001305
    5,     7,         0.017952,         0.017949,        2.444e-06,           0.0957,           0.1128,          0.14474,          0.12877,         0.084976,          0.11715,          0.10106,        0.0012518
    5,     8,         0.014974,         0.014969,       4.1135e-06,         0.086297,          0.10421,          0.13029,          0.11725,         0.078511,          0.10187,          0.09019,        0.0013139
    5,     9,         0.014205,         0.014203,       1.3854e-06,         0.083432,          0.10346,          0.12372,          0.11359,         0.076562,         0.097172,         0.086867,       0.00089074
    5,    10,         0.014869,         0.014863,       5.8176e-06,         0.085973,          0.10323,          0.13081,          0.11702,         0.077381,          0.10316,         0.090268,        0.0017608
    5,    11,         0.014509,         0.014505,       3.9808e-06,         0.085163,          0.10678,          0.12122,            0.114,         0.079665,         0.096161,         0.087913,        0.0013997
    5,    12,          0.01535,         0.015338,       1.1878e-05,          0.08431,          0.10497,          0.13271,          0.11884,         0.076854,         0.099223,         0.088038,        0.0027728
    5,    13,           0.0176,         0.017593,       7.2486e-06,         0.093056,          0.11071,           0.1448,          0.12775,         0.082644,          0.11388,         0.098262,        0.0023378
    5,    14,         0.015065,          0.01506,       4.9997e-06,         0.085841,          0.10482,          0.13021,          0.11752,         0.078192,          0.10114,         0.089666,        0.0014353
    5,    15,         0.017216,         0.017209,       7.7418e-06,         0.091054,          0.11185,          0.13951,          0.12568,         0.082583,          0.10799,         0.095289,        0.0022579
    5,    16,         0.017601,         0.017594,       6.9845e-06,         0.092481,          0.10823,           0.1485,          0.12837,         0.080118,          0.11721,         0.098663,        0.0022491
    5,    17,         0.015311,         0.015299,       1.2275e-05,         0.086147,          0.10285,          0.13561,          0.11923,         0.076296,          0.10585,         0.091072,        0.0030836
    5,    18,         0.017172,         0.017169,       3.2005e-06,         0.092065,          0.11045,          0.14137,          0.12591,         0.082479,          0.11124,         0.096858,        0.0016394
    5,    19,         0.019975,         0.019972,       3.7461e-06,         0.095391,          0.11998,          0.15112,          0.13555,         0.085348,          0.11548,          0.10041,        0.0013465
    5,    20,         0.016926,         0.016914,       1.2803e-05,         0.091348,           0.1077,          0.14326,          0.12548,         0.080177,          0.11369,         0.096934,        0.0026308
    6,     1,         0.012547,         0.012539,       7.6635e-06,         0.078489,         0.094993,          0.11986,          0.10743,         0.070542,         0.094385,         0.082463,         0.002181
    6,     2,          0.01359,         0.013584,       5.7019e-06,         0.081476,         0.095896,          0.12931,           0.1126,         0.072028,          0.10037,           0.0862,        0.0015625
    6,     3,         0.016345,         0.016339,       5.9601e-06,         0.088499,          0.10996,          0.13436,          0.12216,         0.080684,          0.10413,         0.092406,        0.0022195
    6,     4,         0.015633,         0.015628,       4.8333e-06,         0.086574,          0.10562,          0.13448,          0.12005,         0.077483,          0.10476,         0.091119,         0.001598
    6,     5,         0.013817,          0.01381,       7.3358e-06,         0.081774,         0.099559,            0.126,          0.11278,          0.07311,         0.099101,         0.086105,        0.0022846
    6,     6,         0.013033,         0.013028,       4.8717e-06,         0.081413,         0.093409,          0.12738,           0.1104,         0.072052,          0.10014,         0.086094,        0.0014086
    6,     7,         0.014923,         0.014921,       2.2903e-06,         0.087554,          0.10327,          0.13131,          0.11729,          0.07841,          0.10584,         0.092125,        0.0011867
    6,     8,         0.012271,         0.012268,       3.0725e-06,          0.07772,         0.094919,          0.11701,          0.10597,         0.070881,         0.091399,          0.08114,        0.0012666
    6,     9,         0.012448,         0.012446,       1.4304e-06,          0.07903,         0.096909,          0.11572,          0.10631,         0.072674,         0.091742,         0.082208,       0.00099432
    6,    10,         0.012183,         0.012177,        6.235e-06,         0.077528,         0.093548,          0.11821,          0.10588,         0.070131,         0.092322,         0.081226,        0.0018496
    6,    11,         0.012183,          0.01218,       3.6372e-06,         0.077408,         0.098094,          0.11063,          0.10436,         0.073056,         0.086113,         0.079584,         0.001456
    6,    12,         0.013229,          0.01322,       9.2379e-06,         0.078457,         0.097795,          0.12266,          0.11023,         0.071919,         0.091534,         0.081726,        0.0025124
    6,    13,         0.014873,         0.014867,        6.647e-06,         0.085463,          0.10115,          0.13404,           0.1176,         0.075673,          0.10504,         0.090358,        0.0022283
    6,    14,         0.012498,         0.012493,       5.1318e-06,         0.078181,         0.093665,          0.12144,          0.10755,          0.07009,         0.094363,         0.082227,        0.0013938
    6,    15,         0.014466,          0.01446,        6.289e-06,         0.083663,          0.10254,          0.12785,           0.1152,         0.075781,         0.099426,         0.087603,        0.0019738
    6,    16,         0.014709,         0.014703,       5.9863e-06,         0.084766,         0.099114,           0.1355,          0.11731,         0.073539,          0.10722,         0.090379,         0.001959
    6,    17,         0.012836,         0.012825,       1.1363e-05,         0.079133,         0.094552,          0.12358,          0.10906,         0.070613,         0.096174,         0.083394,        0.0028823
    6,    18,         0.014525,         0.014523,       2.2639e-06,         0.084682,          0.10085,          0.13114,            0.116,         0.075245,          0.10355,           0.0894,        0.0013139
    6,    19,         0.015928,         0.015925,       3.3535e-06,          0.08623,          0.10637,          0.13615,          0.12126,         0.077246,           0.1042,         0.090723,        0.0012044
    6,    20,         0.014419,         0.014408,       1.1505e-05,         0.084109,         0.098993,          0.13283,          0.11591,         0.073395,          0.10554,         0.089466,        0.0024858
    7,     1,          0.01099,         0.010984,       6.3957e-06,         0.073218,         0.088548,          0.11274,          0.10064,         0.065704,         0.088246,         0.076975,        0.0021721
    7,     2,         0.011578,         0.011573,       5.1195e-06,         0.075327,         0.088365,          0.11958,          0.10397,         0.066106,         0.093769,         0.079937,        0.0016838
    7,     3,          0.01425,         0.014246,        4.493e-06,         0.082489,          0.10245,          0.12583,          0.11414,         0.075188,         0.097091,         0.086139,        0.0019147
    7,     4,         0.013447,         0.013442,       4.3317e-06,         0.080706,         0.098301,          0.12419,          0.11124,         0.072463,         0.097193,         0.084828,        0.0014767
    7,     5,         0.011965,         0.011958,       7.3829e-06,         0.076018,         0.092613,          0.11729,          0.10495,         0.067975,         0.092103,         0.080039,        0.0023023
    7,     6,         0.011342,         0.011338,       4.7035e-06,         0.075793,         0.087607,          0.11814,          0.10287,         0.067297,         0.092783,          0.08004,        0.0014205
    7,     7,         0.012988,         0.012985,       2.5857e-06,         0.081412,         0.096734,          0.12187,           0.1093,          0.07336,         0.097515,         0.085438,        0.0011896
    7,     8,         0.010348,         0.010343,       4.3459e-06,         0.070778,         0.087765,          0.10645,         0.097108,         0.065161,          0.08201,         0.073586,        0.0017578
    7,     9,          0.01103,         0.011029,       1.1934e-06,         0.074713,         0.091336,          0.10874,          0.10004,         0.068944,         0.086252,         0.077598,       0.00090258
    7,    10,         0.010464,         0.010455,        8.969e-06,         0.072035,         0.086699,          0.10951,         0.098105,         0.065261,         0.085584,         0.075422,        0.0022579
    7,    11,         0.010616,          0.01061,       5.0739e-06,         0.072533,         0.091542,          0.10329,         0.097414,         0.068845,         0.079908,         0.074376,        0.0017992
    7,    12,         0.011876,         0.011871,        5.575e-06,         0.074462,         0.093095,          0.11555,          0.10432,         0.068591,         0.086204,         0.077398,        0.0018939
    7,    13,         0.013103,         0.013099,       4.6461e-06,         0.080389,         0.094652,          0.12626,          0.11046,         0.071283,           0.0986,         0.084941,        0.0017874
    7,    14,         0.010761,         0.010757,       3.6232e-06,         0.072106,         0.085831,          0.11434,          0.10008,          0.06405,          0.08822,         0.076135,        0.0013879
    7,    15,         0.012579,         0.012575,       3.9165e-06,         0.078119,         0.095885,          0.11882,          0.10735,         0.070963,         0.092431,         0.081697,        0.0015862
    7,    16,         0.012667,         0.012664,       3.5076e-06,         0.078705,         0.092405,          0.12513,          0.10877,         0.068416,         0.099284,          0.08385,        0.0013879
    7,    17,         0.011155,         0.011147,        8.559e-06,         0.074316,         0.088604,          0.11451,          0.10156,         0.066734,          0.08948,         0.078107,        0.0025391
    7,    18,         0.012823,         0.012821,       2.2435e-06,         0.079552,         0.094511,           0.1236,          0.10905,          0.07053,         0.097595,         0.084063,        0.0011689
    7,    19,         0.013356,         0.013352,       3.8066e-06,         0.079759,         0.097433,          0.12462,          0.11103,         0.071697,         0.095884,          0.08379,         0.001166
    7,    20,         0.012684,         0.012675,       9.2925e-06,         0.078827,         0.092775,           0.1247,          0.10874,         0.068727,         0.099027,         0.083877,        0.0021366
    8,     1,        0.0097826,        0.0097769,       5.7174e-06,         0.068938,          0.08307,          0.10711,         0.095088,         0.061583,         0.083647,         0.072615,        0.0020952
    8,     2,         0.010372,         0.010367,       4.9697e-06,          0.07108,         0.083703,          0.11308,         0.098391,         0.062431,         0.088378,         0.075405,        0.0017341
    8,     3,         0.012486,         0.012482,       4.4082e-06,         0.077439,         0.095204,          0.11891,          0.10705,         0.070457,         0.091403,          0.08093,        0.0018762
    8,     4,         0.011745,          0.01174,       4.2614e-06,         0.075772,         0.091712,           0.1163,          0.10401,         0.068125,         0.091067,         0.079596,        0.0014027
    8,     5,         0.010751,         0.010745,       6.4013e-06,         0.072114,         0.087193,          0.11212,         0.099655,         0.064097,         0.088149,         0.076123,        0.0021248
    8,     6,         0.010143,         0.010138,       4.8499e-06,         0.071514,         0.083603,          0.11058,         0.097089,         0.063807,         0.086927,         0.075367,        0.0014323
    8,     7,         0.011379,         0.011377,       2.4849e-06,         0.075964,         0.090951,          0.11342,          0.10219,         0.068761,          0.09037,         0.079565,        0.0011393
    8,     8,        0.0090062,        0.0090024,       3.8767e-06,         0.065764,         0.082322,         0.098575,         0.090449,         0.060706,         0.075881,         0.068293,        0.0016394
    8,     9,        0.0097807,        0.0097795,       1.2233e-06,         0.070637,         0.085903,          0.10257,         0.094238,         0.065216,         0.081479,         0.073347,       0.00086411
    8,    10,        0.0094307,        0.0094219,       8.8183e-06,         0.068598,         0.082516,          0.10362,         0.093069,         0.062284,         0.081226,         0.071755,        0.0022165
    8,    11,        0.0096951,        0.0096901,       5.0109e-06,         0.069497,         0.087389,         0.098869,         0.093129,         0.065743,         0.077006,         0.071374,        0.0018022
    8,    12,         0.010722,         0.010717,         5.03e-06,         0.070654,         0.088915,          0.10905,         0.098983,         0.065205,         0.081552,         0.073379,        0.0018022
    8,    13,          0.01183,         0.011826,       4.4527e-06,         0.076302,          0.08953,          0.12058,          0.10505,         0.067556,         0.093795,         0.080676,        0.0017401
    8,    14,        0.0095048,        0.0095013,        3.484e-06,         0.067428,         0.080088,          0.10832,         0.094202,         0.059615,         0.083054,         0.071334,        0.0013435
    8,    15,          0.01101,         0.011007,       3.0042e-06,         0.073212,         0.090165,          0.11043,           0.1003,         0.066696,         0.086245,          0.07647,        0.0013228
    8,    16,         0.011135,         0.011132,       3.6111e-06,         0.074121,         0.086872,          0.11697,          0.10192,         0.064811,         0.092742,         0.078776,        0.0014264
    8,    17,         0.010026,         0.010017,       8.5219e-06,         0.071006,         0.083779,          0.10889,         0.096332,         0.063828,         0.085364,         0.074596,        0.0025243
    8,    18,         0.011749,         0.011748,         1.82e-06,         0.076144,         0.090442,          0.11835,           0.1044,         0.067412,         0.093608,          0.08051,        0.0010298
    8,    19,         0.011713,         0.011709,         3.61e-06,         0.074701,         0.091609,          0.11612,          0.10386,         0.067355,         0.089394,         0.078374,        0.0012488
    8,    20,         0.011382,         0.011373,       8.5229e-06,         0.074738,         0.087913,          0.11808,          0.10299,         0.065296,         0.093622,         0.079459,        0.0021159
    9,     1,        0.0088712,        0.0088663,       4.8884e-06,         0.065647,         0.079241,          0.10179,         0.090515,         0.058821,           0.0793,         0.069061,        0.0019354
    9,     2,        0.0092979,        0.0092931,         4.81e-06,         0.067339,         0.079311,          0.10697,         0.093139,         0.059066,         0.083884,         0.071475,        0.0017282
    9,     3,         0.011432,         0.011427,       4.8638e-06,         0.074019,         0.090646,          0.11448,          0.10256,         0.067099,         0.087859,         0.077479,        0.0019147
